filename,width,height,class,xmin,ymin,xmax,ymax
637.jpg,800,600,Rice_skipper,49,248,527,413
638.jpg,800,600,Rice_skipper,110,13,787,499
639.jpg,800,600,Rice_skipper,271,217,467,412
640.jpg,800,600,Rice_skipper,307,172,518,386
641.jpg,800,600,Rice_skipper,314,184,484,410
641.jpg,800,600,Rice_skipper,93,306,199,456
642.jpg,800,600,Rice_skipper,373,257,677,359
728.jpg,800,600,Spiny_beetle,79,74,497,374
729.jpg,800,600,Spiny_beetle,152,107,501,436
730.jpg,800,600,Spiny_beetle,298,185,653,427
731.jpg,800,600,Spiny_beetle,165,62,647,544
732.jpg,800,600,Spiny_beetle,400,225,666,352
732.jpg,800,600,Spiny_beetle,242,369,475,532
733.jpg,800,600,Spiny_beetle,181,197,673,501
734.jpg,800,600,Spiny_beetle,114,119,648,450
735.jpg,800,600,Spiny_beetle,38,129,588,456
807.jpg,800,600,Thrips,30,168,661,479
808.jpg,800,600,Thrips,19,387,139,551
808.jpg,800,600,Thrips,295,241,467,357
809.jpg,800,600,Thrips,248,168,486,430
810.jpg,800,600,Thrips,40,272,178,486
810.jpg,800,600,Thrips,302,124,434,469
810.jpg,800,600,Thrips,559,258,750,506
811.jpg,800,600,Thrips,447,162,651,503
812.jpg,800,600,Thrips,100,194,677,404
813.jpg,800,600,Thrips,237,246,608,394
857.jpg,800,600,White_backed_plant_hopper,144,156,674,464
858.jpg,800,600,White_backed_plant_hopper,299,151,646,454
859.jpg,800,600,White_backed_plant_hopper,255,23,677,578
860.jpg,800,600,White_backed_plant_hopper,246,108,396,584
860.jpg,800,600,White_backed_plant_hopper,333,31,554,570
861.jpg,800,600,White_backed_plant_hopper,240,48,337,208
861.jpg,800,600,White_backed_plant_hopper,277,248,357,401
861.jpg,800,600,White_backed_plant_hopper,528,285,617,465
861.jpg,800,600,White_backed_plant_hopper,357,402,433,567
861.jpg,800,600,White_backed_plant_hopper,247,484,328,589
916.jpg,800,600,Whorl_maggot,259,207,615,400
917.jpg,800,600,Whorl_maggot,97,174,533,394
918.jpg,800,600,Whorl_maggot,67,126,248,495
918.jpg,800,600,Whorl_maggot,400,108,650,520
919.jpg,800,600,Whorl_maggot,331,222,607,370
