filename,width,height,class,xmin,ymin,xmax,ymax
637.jpg,800,600,Rice_skipper,49,248,527,413
638.jpg,800,600,Rice_skipper,110,13,787,499
639.jpg,800,600,Rice_skipper,271,217,467,412
640.jpg,800,600,Rice_skipper,307,172,518,386
641.jpg,800,600,Rice_skipper,314,184,484,410
641.jpg,800,600,Rice_skipper,93,306,199,456
642.jpg,800,600,Rice_skipper,373,257,677,359
728.jpg,800,600,Spiny_beetle,79,74,497,374
729.jpg,800,600,Spiny_beetle,152,107,501,436
730.jpg,800,600,Spiny_beetle,298,185,653,427
731.jpg,800,600,Spiny_beetle,165,62,647,544
732.jpg,800,600,Spiny_beetle,400,225,666,352
732.jpg,800,600,Spiny_beetle,242,369,475,532
733.jpg,800,600,Spiny_beetle,181,197,673,501
734.jpg,800,600,Spiny_beetle,114,119,648,450
735.jpg,800,600,Spiny_beetle,38,129,588,456
807.jpg,800,600,Thrips,30,168,661,479
808.jpg,800,600,Thrips,19,387,139,551
808.jpg,800,600,Thrips,295,241,467,357
809.jpg,800,600,Thrips,248,168,486,430
810.jpg,800,600,Thrips,40,272,178,486
810.jpg,800,600,Thrips,302,124,434,469
810.jpg,800,600,Thrips,559,258,750,506
811.jpg,800,600,Thrips,447,162,651,503
812.jpg,800,600,Thrips,100,194,677,404
813.jpg,800,600,Thrips,237,246,608,394
857.jpg,800,600,White_backed_plant_hopper,144,156,674,464
858.jpg,800,600,White_backed_plant_hopper,299,151,646,454
859.jpg,800,600,White_backed_plant_hopper,255,23,677,578
860.jpg,800,600,White_backed_plant_hopper,246,108,396,584
860.jpg,800,600,White_backed_plant_hopper,333,31,554,570
861.jpg,800,600,White_backed_plant_hopper,240,48,337,208
861.jpg,800,600,White_backed_plant_hopper,277,248,357,401
861.jpg,800,600,White_backed_plant_hopper,528,285,617,465
861.jpg,800,600,White_backed_plant_hopper,357,402,433,567
861.jpg,800,600,White_backed_plant_hopper,247,484,328,589
916.jpg,800,600,Whorl_maggot,259,207,615,400
917.jpg,800,600,Whorl_maggot,97,174,533,394
918.jpg,800,600,Whorl_maggot,67,126,248,495
918.jpg,800,600,Whorl_maggot,400,108,650,520
919.jpg,800,600,Whorl_maggot,331,222,607,370
image_195.jpg,912,1024,Weed,81,403,296,561
image_195.jpg,912,1024,Weed,450,127,628,244
image_196.jpg,912,1024,Weed,462,810,890,1008
image_196.jpg,912,1024,Weed,642,166,807,339
image_197.jpg,912,1024,Weed,431,603,579,899
image_197.jpg,912,1024,Weed,371,836,662,977
image_198.jpg,912,1024,Weed,464,413,659,575
image_199.jpg,912,1024,Weed,529,57,735,227
image_199.jpg,912,1024,Weed,340,422,467,494
image_200.jpg,912,1024,Weed,370,108,501,241
image_200.jpg,912,1024,Weed,298,317,440,567
image_201.jpg,912,1024,Weed,110,202,384,342
image_201.jpg,912,1024,Weed,193,135,195,141
image_201.jpg,912,1024,Weed,50,8,220,141
image_202.jpg,912,1024,Weed,290,447,425,628
image_202.jpg,912,1024,Weed,406,730,567,877
image_203.jpg,912,1024,Weed,465,585,828,841
image_203.jpg,912,1024,Weed,454,861,615,991
image_203.jpg,912,1024,Weed,281,610,404,813
image_204.jpg,912,1024,Weed,740,424,909,705
image_204.jpg,912,1024,Weed,767,52,909,411
image_205.jpg,912,1024,Weed,531,141,893,299
image_206.jpg,912,1024,Weed,187,342,385,516
image_206.jpg,912,1024,Weed,6,347,134,486
image_207.jpg,912,1024,Weed,693,433,825,538
image_208.jpg,912,1024,Weed,175,521,735,752
image_209.jpg,912,1024,Weed,559,189,725,353
image_210.jpg,912,1024,Weed,93,167,198,350
image_211.jpg,912,1024,Weed,457,5,678,208
image_212.jpg,912,1024,Weed,143,728,309,882
image_212.jpg,912,1024,Weed,28,783,135,880
image_213.jpg,912,1024,Weed,1,525,121,646
image_213.jpg,912,1024,Weed,403,144,593,213
image_213.jpg,912,1024,Weed,181,39,337,119
image_214.jpg,912,1024,Weed,128,164,340,310
image_215.jpg,912,1024,Weed,715,236,865,392
image_215.jpg,912,1024,Weed,671,22,904,188
image_216.jpg,912,1024,Weed,71,339,281,571
image_216.jpg,912,1024,Weed,10,427,154,632
image_217.jpg,912,1024,Weed,154,857,287,1014
image_218.jpg,912,1024,Weed,371,221,507,378
image_218.jpg,912,1024,Weed,525,178,673,321
image_219.jpg,912,1024,Weed,506,314,910,607
image_219.jpg,912,1024,Weed,595,132,840,342
image_220.jpg,912,1024,Weed,137,257,265,411
image_220.jpg,912,1024,Weed,704,519,901,663
image_220.jpg,912,1024,Weed,1,266,107,371
image_220.jpg,912,1024,Weed,7,716,82,891
image_221.jpg,912,1024,Weed,667,514,870,780
image_221.jpg,912,1024,Weed,473,661,660,780
image_222.jpg,912,1024,Weed,582,63,720,252
image_223.jpg,912,1024,Weed,359,442,900,658
image_223.jpg,912,1024,Weed,254,575,382,722
image_223.jpg,912,1024,Weed,328,755,493,838
image_224.jpg,912,1024,Weed,251,830,404,913
